70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001
70.7, 70.98, 71.03, 70.81, 71.08, 71.21, 70.93, 70.84, 71.09, 71.22
70.98, 70.93, 70.58, 70.94, 71.17, 71.36, 71.02000000000001, 71.12, 71.00999999999999, 71.02000000000001
70.89, 71.04, 71.2, 70.84, 71.11, 71.15, 70.87, 70.45, 71.39, 70.77
71.32, 71.03, 70.88, 71.17999999999999, 70.94, 70.86, 70.89999999999999, 71.2, 70.97, 70.78999999999999
70.87, 70.91, 71.11, 70.54, 71.2, 70.82000000000001, 71.26, 70.96000000000001, 71.19, 70.75
70.93, 70.87, 70.67999999999999, 70.98, 71.17999999999999, 70.89, 70.39, 70.5, 70.78999999999999, 71.28999999999999
70.49, 71.05, 70.75, 71.35000000000001, 71.12, 71.08, 71.09, 71.43, 71.19, 70.59
71.1, 71.06, 70.58, 71.04, 69.82000000000001, 71.21, 70.65, 71.22, 70.94, 70.91
70.88, 70.88, 71.15, 70.67999999999999, 71.03, 70.61, 70.50999999999999, 70.77, 70.84, 71.22
71.02000000000001, 70.84, 71.06, 70.99, 70.95, 70.77, 70.37, 71.11, 70.89999999999999, 71.15
