85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25
85.24000000000001, 85.33, 85.64, 85.42999999999999, 85.74000000000001, 85.22999999999999, 85.41, 85.36, 85.28, 85.2
85.71, 85.28, 85.28999999999999, 85.22, 85.28, 85.22, 85.41, 85.42, 85.26, 85.45
85.24000000000001, 85.3, 85.24000000000001, 85.26, 85.25, 85.22, 85.28999999999999, 85.45, 85.33, 85.32
85.22, 85.59, 85.22999999999999, 85.36, 85.42, 85.34, 85.38, 85.32, 85.28, 85.44
85.26, 85.34, 85.3, 85.33, 85.32, 85.37, 85.39999999999999, 85.41, 85.15, 85.35000000000001
85.28999999999999, 85.28, 85.35000000000001, 85.15, 85.45, 85.58, 85.42999999999999, 85.21, 85.42999999999999, 85.3
85.26, 85.28999999999999, 85.22, 85.34, 85.22, 85.17, 85.33, 85.31, 85.26, 85.19
85.3, 85.52, 85.15, 85.31, 85.48, 85.34, 85.28, 85.39, 85.45, 85.31
85.45, 85.2, 85.41, 85.7, 85.18, 85.32, 85.27, 85.49, 85.36, 85.31
85.39999999999999, 85.39, 85.27, 85.32, 85.35000000000001, 85.49, 85.31, 85.31, 85.34, 85.74000000000001
