61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07
61.0, 61.480000000000004, 60.8, 60.57, 61.28, 60.75000000000001, 60.809999999999995, 60.97, 60.83, 61.160000000000004
60.78, 60.74, 60.440000000000005, 61.08, 60.89, 60.88, 60.79, 61.1, 61.22, 60.660000000000004
61.050000000000004, 60.69, 60.99, 60.980000000000004, 60.85, 60.86, 60.940000000000005, 61.129999999999995, 60.95, 61.019999999999996
60.83, 61.08, 61.019999999999996, 61.08, 61.12, 61.019999999999996, 60.86, 60.88, 61.029999999999994, 60.97
60.9, 60.95, 61.339999999999996, 60.699999999999996, 60.85, 61.09, 60.89, 61.14000000000001, 61.050000000000004, 60.9
61.19, 61.129999999999995, 60.86, 61.0, 60.61, 60.69, 60.629999999999995, 61.17, 61.11, 61.260000000000005
60.980000000000004, 61.36000000000001, 61.160000000000004, 61.29, 60.8, 61.25000000000001, 60.89, 60.89, 60.72, 61.31999999999999
61.21, 61.31999999999999, 60.74, 61.260000000000005, 60.85, 60.96, 60.870000000000005, 60.84, 60.97, 60.9
60.940000000000005, 61.08, 60.84, 60.92999999999999, 60.809999999999995, 61.18, 61.44, 61.06, 60.81999999999999, 61.040000000000006
61.11, 61.040000000000006, 60.74, 60.91, 60.99, 61.11, 61.08, 61.22, 61.050000000000004, 61.19
