82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15
82.24000000000001, 82.12, 82.28999999999999, 82.35, 82.21000000000001, 82.34, 82.21000000000001, 82.1, 82.16, 82.31
82.26, 82.1, 82.21000000000001, 82.22, 82.25, 82.19, 82.14, 82.16, 82.13000000000001, 82.43
82.19999999999999, 82.13000000000001, 82.07, 82.26, 82.12, 82.17, 82.24000000000001, 82.22, 82.13000000000001, 82.09
82.24000000000001, 82.19999999999999, 82.17999999999999, 82.17, 82.24000000000001, 82.16, 82.39, 82.19, 82.19999999999999, 82.14
82.28, 82.32000000000001, 82.22, 82.14, 82.19, 82.03, 82.1, 82.05, 82.22, 82.23
82.07, 82.28, 82.04, 82.11, 82.35, 82.19999999999999, 82.19999999999999, 82.34, 82.11, 82.09
82.22, 82.26, 82.14, 82.19999999999999, 82.35, 82.48, 82.11, 82.45, 82.26, 82.1
82.28999999999999, 82.15, 82.1, 82.17, 82.15, 82.28, 82.17999999999999, 82.09, 82.1, 82.19999999999999
82.21000000000001, 82.17, 82.05, 82.1, 82.09, 82.24000000000001, 82.22, 82.14, 82.15, 82.17
82.23, 82.17, 82.14, 82.34, 82.26, 82.11, 82.23, 82.33, 82.09, 82.17
