68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55
68.30000000000001, 69.02000000000001, 68.19, 69.1, 68.49, 68.53, 68.38, 68.87, 68.25, 68.78
68.66, 68.58, 68.71000000000001, 68.32000000000001, 68.44, 68.61, 68.74, 68.97, 69.17, 68.53
68.60000000000001, 69.02000000000001, 68.46, 68.5, 68.60000000000001, 68.41000000000001, 69.06, 68.56, 68.93, 68.89999999999999
68.38, 68.83, 68.35, 68.31, 68.67999999999999, 68.47999999999999, 68.75, 68.89, 68.65, 68.72
68.60000000000001, 68.56, 68.87, 68.54, 68.74, 68.54, 68.5, 68.19, 69.02000000000001, 68.69
68.63, 68.25, 68.58999999999999, 68.57, 68.95, 68.31, 68.86, 68.36, 68.8, 68.63
68.65, 68.30000000000001, 68.60000000000001, 68.10000000000001, 68.02, 68.66, 69.24, 68.78, 68.83, 68.52000000000001
68.95, 66.89, 68.2, 68.86, 68.61, 68.81, 69.02000000000001, 68.84, 68.5, 69.45
68.31, 68.72, 68.82000000000001, 68.67, 68.89999999999999, 68.58999999999999, 68.53, 68.89, 68.78999999999999, 67.88
68.67999999999999, 68.42, 68.54, 68.49, 68.4, 69.08, 68.88, 68.78999999999999, 68.47999999999999, 68.84
