86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08
86.04, 86.06, 86.18, 86.1, 86.09, 86.14, 86.21, 86.1, 86.72, 86.19
86.29, 86.22, 86.2, 86.09, 86.11999999999999, 86.11999999999999, 86.14, 86.14, 86.17, 86.09
86.11, 86.14, 86.33, 86.11999999999999, 86.29, 86.07000000000001, 86.02, 86.2, 86.1, 86.17
86.16, 86.09, 86.27, 86.08, 86.05000000000001, 86.26, 86.13, 86.08, 86.04, 86.14
86.18, 86.15, 86.14, 86.06, 86.17, 86.09, 86.11999999999999, 86.08, 86.19, 86.18
86.07000000000001, 86.14, 86.2, 86.14, 86.14, 86.1, 86.11999999999999, 86.14, 86.22999999999999, 86.19
86.21, 86.05000000000001, 86.07000000000001, 86.11999999999999, 86.14, 86.11999999999999, 86.14, 86.14, 86.00999999999999, 86.18
86.26, 86.18, 86.21, 86.17, 86.24000000000001, 86.14, 86.17, 86.19, 86.07000000000001, 86.08
86.22999999999999, 86.1, 86.26, 86.17, 86.11, 86.14, 86.11, 86.19, 86.17, 86.07000000000001
86.2, 86.14, 86.26, 86.14, 86.19, 86.06, 86.1, 86.14, 86.24000000000001, 86.21
