80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001
80.16, 80.24, 80.08999999999999, 80.2, 80.17, 80.24, 80.0, 80.31, 80.17999999999999, 80.51
80.36999999999999, 80.16, 79.96, 80.02, 80.25, 80.0, 79.97, 80.05, 80.31, 80.08999999999999
80.11, 80.36, 80.27, 80.17999999999999, 79.91, 80.06, 79.85, 80.05, 79.95, 80.15
80.08, 80.10000000000001, 80.19, 80.24, 80.25, 80.15, 80.25, 80.23, 80.06, 80.04
80.34, 80.01, 80.15, 80.13, 80.15, 80.17999999999999, 80.13, 80.36, 80.02, 80.22
80.27, 80.2, 80.28, 80.24, 80.16, 80.21000000000001, 80.32000000000001, 79.96, 80.2, 80.03
79.96, 80.2, 80.19, 80.22, 80.04, 79.95, 79.9, 80.28, 80.04, 80.21000000000001
80.01, 79.93, 80.23, 80.12, 80.08999999999999, 80.24, 80.10000000000001, 80.11, 80.0, 80.06
80.17999999999999, 79.97, 80.2, 80.17999999999999, 80.15, 80.16, 80.30000000000001, 79.94, 80.07, 80.08
79.84, 80.45, 79.97999999999999, 80.17, 80.19, 80.08999999999999, 80.30000000000001, 80.08, 80.17, 80.08
