82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72
82.91, 82.71, 82.56, 82.72, 82.66, 82.86, 82.75, 82.72, 82.78, 82.73
82.77, 82.72, 82.74000000000001, 82.77, 82.85, 82.23, 82.83, 82.80999999999999, 82.71, 82.77
82.82000000000001, 82.78, 82.69999999999999, 82.71, 82.85, 82.71, 82.75, 82.76, 82.73, 82.78999999999999
82.72, 82.71, 82.72, 82.75, 82.78999999999999, 82.65, 82.85, 82.65, 82.80999999999999, 82.80999999999999
82.83, 82.75, 82.66, 82.93, 82.22, 82.64, 82.71, 82.78, 82.8, 82.74000000000001
82.76, 82.69, 82.83, 82.66, 82.91, 82.82000000000001, 82.6, 82.82000000000001, 82.67999999999999, 82.88
82.77, 82.82000000000001, 82.72, 82.72, 82.80999999999999, 82.65, 82.62, 82.82000000000001, 82.69, 82.69
82.69999999999999, 82.69999999999999, 82.75, 82.71, 82.75, 82.69, 82.73, 82.78, 82.76, 82.74000000000001
82.69999999999999, 82.77, 82.71, 82.83, 82.78, 82.94, 82.78, 82.8, 82.71, 82.65
82.71, 82.75, 82.85, 82.5, 82.73, 82.71, 82.89999999999999, 82.86, 82.85, 82.84
