88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11
88.39, 88.13, 88.23, 88.23, 88.16000000000001, 88.1, 88.2, 88.09, 88.08, 88.17
88.25, 88.25, 88.09, 88.18, 88.22, 88.12, 88.09, 88.3, 88.2, 88.28
88.08, 88.1, 88.09, 88.14, 88.24, 88.19, 88.28, 88.27000000000001, 88.17, 88.14
88.26, 88.06, 88.29, 88.13, 88.16000000000001, 88.09, 88.14999999999999, 88.03, 88.14999999999999, 88.19
88.14, 88.24, 88.14, 88.09, 88.0, 88.12, 88.26, 88.35, 88.25, 88.21
88.11, 88.16000000000001, 88.17, 88.19, 88.16000000000001, 88.09, 88.2, 88.17, 88.14, 87.99
88.1, 88.18, 88.03999999999999, 88.17, 88.23, 88.18, 88.12, 88.01, 88.2, 88.13
88.07000000000001, 88.21, 88.0, 88.09, 88.19, 88.03999999999999, 88.19, 88.12, 88.14999999999999, 88.05
88.13, 88.19, 88.27000000000001, 88.23, 88.1, 88.07000000000001, 88.21, 88.13, 88.1, 88.21
88.14, 88.11, 88.18, 88.16000000000001, 88.23, 88.03, 88.08, 88.03, 88.28, 88.16000000000001
