70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09
69.71000000000001, 70.07, 69.23, 70.49, 69.69999999999999, 70.57, 70.00999999999999, 69.94, 69.63000000000001, 70.3
70.28999999999999, 70.15, 69.96, 70.22, 69.99, 70.07, 70.19999999999999, 69.72, 70.38, 70.16
70.50999999999999, 69.57, 69.78999999999999, 70.42, 70.21, 70.06, 70.27, 70.0, 70.19, 69.98
70.0, 70.26, 69.83, 70.08, 70.27, 70.16, 70.19999999999999, 69.91000000000001, 69.87, 70.03
69.86, 69.89999999999999, 70.35, 69.78999999999999, 69.69999999999999, 70.28, 70.24000000000001, 69.54, 69.53, 70.02000000000001
68.77, 70.00999999999999, 69.77, 70.33, 70.16, 70.38, 69.95, 67.78999999999999, 70.03, 70.04
70.23, 69.96, 70.11, 69.98, 70.12, 70.25, 70.08, 70.0, 69.77, 70.27
69.96, 70.05, 69.98, 69.92, 70.15, 70.15, 69.87, 69.99, 70.27, 69.99
70.19999999999999, 70.15, 69.95, 70.07, 70.26, 69.96, 70.1, 69.94, 69.98, 70.07
69.93, 69.8, 70.24000000000001, 70.3, 69.94, 68.17999999999999, 67.10000000000001, 70.05, 70.1, 70.17
