81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88
81.73, 81.98, 81.83, 81.87, 81.93, 82.16, 82.07, 81.95, 82.06, 81.73
81.88, 81.95, 82.09, 81.94, 81.83, 81.81, 82.03, 82.83, 81.88, 81.91000000000001
82.05, 82.13000000000001, 82.01, 82.19999999999999, 82.0, 81.92, 81.88, 81.83, 81.95, 81.94
82.16, 82.08, 81.94, 81.98, 81.85, 81.88, 82.01, 81.86, 81.92, 81.84
81.98, 81.92, 82.05, 81.93, 81.99, 81.85, 81.84, 82.06, 81.94, 82.01
82.07, 81.95, 81.61, 82.12, 81.89999999999999, 82.06, 81.98, 81.97, 81.78999999999999, 81.88
81.96, 81.97, 81.88, 81.85, 81.47, 81.87, 82.02000000000001, 81.97, 81.95, 81.75
81.91000000000001, 81.83, 81.94, 81.84, 82.03, 81.71000000000001, 82.17999999999999, 81.97, 82.19999999999999, 81.82000000000001
81.86, 81.97, 82.05, 82.0, 81.88, 81.96, 81.93, 81.76, 82.13000000000001, 81.85
82.01, 81.87, 82.04, 81.78999999999999, 81.81, 82.08, 82.01, 81.97, 81.85, 82.11
