65.96, 65.96, 65.96, 65.96, 65.96, 65.96, 65.96, 65.96, 65.96, 65.96
65.75, 65.5, 65.86, 66.12, 66.0, 65.96, 65.91, 66.13, 66.01, 65.59
65.93, 66.02, 66.13, 65.94, 65.79, 65.99000000000001, 66.17, 65.92, 65.72, 65.91
64.9, 65.58, 65.86, 65.41, 65.97, 65.79, 66.09, 65.75999999999999, 65.73, 65.93
65.95, 65.59, 65.45, 65.88000000000001, 66.36999999999999, 65.71000000000001, 65.84, 65.9, 65.82000000000001, 65.72
66.53999999999999, 65.75, 65.69, 65.95, 65.81, 65.93, 65.88000000000001, 65.75999999999999, 65.61, 65.8
65.86, 65.66, 65.8, 65.85, 65.78, 66.06, 65.94, 65.86999999999999, 65.7, 66.08000000000001
65.85, 66.01, 66.14999999999999, 65.92, 66.09, 66.03, 65.97, 65.81, 65.69, 65.92
65.57, 65.57, 65.64, 65.91, 65.77, 65.7, 65.59, 65.61, 65.48, 65.98
65.88000000000001, 66.01, 66.07, 65.85, 65.95, 65.7, 66.07, 66.39, 65.79, 65.86999999999999
65.66, 65.35, 65.82000000000001, 65.62, 66.03999999999999, 65.95, 66.05, 65.35, 65.75999999999999, 65.62
