89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19
89.01, 89.07000000000001, 89.24, 89.09, 89.18, 89.11, 89.14999999999999, 89.13, 89.13, 89.03999999999999
89.05999999999999, 89.23, 89.14, 89.07000000000001, 89.07000000000001, 89.14, 89.11, 89.08, 89.28, 88.98
89.22, 89.2, 89.14, 89.08, 89.03, 88.94999999999999, 89.1, 88.97, 89.05, 89.13
89.13, 89.1, 88.94, 89.14, 89.11, 89.22, 89.13, 89.08, 89.11, 89.14999999999999
89.14999999999999, 89.23, 89.09, 89.21, 89.22, 89.13, 89.23, 89.1, 89.24, 89.07000000000001
89.17, 89.39, 89.03999999999999, 89.18, 89.16, 88.94, 89.13, 89.17, 89.18, 89.24
89.12, 89.07000000000001, 89.16, 89.07000000000001, 89.16, 89.14999999999999, 89.09, 89.14999999999999, 89.02, 89.12
88.98, 89.14999999999999, 89.14, 89.11, 89.07000000000001, 89.22, 89.14999999999999, 89.11, 89.13, 89.11
89.14999999999999, 89.1, 89.05999999999999, 89.1, 89.18, 89.14, 89.23, 89.09, 89.14999999999999, 89.1
89.14, 88.79, 89.21, 89.13, 89.2, 89.03, 89.22, 89.02, 89.01, 89.31
