87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92
23.71, 16.89, 15.690000000000001, 13.71, 13.930000000000001, 14.34, 14.299999999999999, 11.5, 11.43, 15.67
17.45, 27.169999999999998, 9.030000000000001, 12.01, 14.02, 13.350000000000001, 19.74, 15.659999999999998, 6.22, 12.94
25.72, 21.42, 18.58, 11.5, 10.7, 9.27, 13.01, 13.62, 13.459999999999999, 11.110000000000001
19.74, 10.8, 17.89, 11.5, 6.94, 8.27, 13.139999999999999, 18.099999999999998, 13.16, 7.35
32.2, 18.759999999999998, 17.25, 20.06, 21.11, 15.98, 17.01, 15.840000000000002, 9.229999999999999, 10.57
21.09, 15.1, 17.29, 13.01, 12.479999999999999, 10.2, 14.56, 8.04, 13.489999999999998, 8.55
20.119999999999997, 17.51, 18.83, 9.48, 14.31, 14.11, 17.87, 11.459999999999999, 10.39, 12.370000000000001
20.880000000000003, 14.7, 11.35, 11.559999999999999, 11.5, 11.98, 14.860000000000001, 8.72, 14.77, 12.6
24.42, 12.32, 17.130000000000003, 17.29, 16.14, 13.459999999999999, 9.99, 12.65, 15.740000000000002, 23.28
15.709999999999999, 21.09, 9.49, 16.16, 13.99, 11.89, 12.45, 13.089999999999998, 12.7, 12.17
