88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48
40.2, 30.3, 31.65, 30.490000000000002, 27.1, 24.48, 28.43, 22.0, 25.41, 23.22
43.5, 35.24, 32.62, 30.570000000000004, 27.689999999999998, 23.79, 24.84, 27.529999999999998, 20.91, 25.35
42.36, 31.169999999999998, 28.32, 31.25, 24.779999999999998, 23.400000000000002, 25.46, 25.080000000000002, 24.89, 23.66
40.99, 34.29, 31.45, 30.59, 23.849999999999998, 22.939999999999998, 25.47, 22.259999999999998, 25.41, 22.95
43.35, 34.13, 33.12, 30.94, 30.17, 25.96, 27.700000000000003, 22.31, 26.46, 25.97
37.6, 28.910000000000004, 29.45, 27.77, 29.12, 29.64, 29.509999999999998, 28.999999999999996, 28.32, 23.61
42.04, 33.83, 30.59, 30.34, 25.290000000000003, 26.0, 26.06, 28.16, 24.46, 24.990000000000002
41.589999999999996, 31.509999999999998, 29.87, 29.439999999999998, 30.580000000000002, 28.849999999999998, 28.93, 24.98, 26.650000000000002, 24.11
43.169999999999995, 32.72, 31.47, 30.56, 26.77, 26.6, 30.12, 23.22, 24.8, 24.27
42.15, 33.89, 29.25, 30.43, 29.099999999999998, 28.199999999999996, 25.869999999999997, 25.650000000000002, 21.05, 22.96
