88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12
10.0, 5.779999999999999, 8.290000000000001, 10.95, 8.75, 12.620000000000001, 14.34, 10.99, 9.89, 8.540000000000001
9.99, 10.63, 9.93, 11.49, 12.740000000000002, 13.51, 14.12, 9.370000000000001, 17.169999999999998, 13.139999999999999
10.299999999999999, 9.54, 9.89, 7.359999999999999, 11.360000000000001, 9.27, 8.14, 10.89, 8.33, 9.78
10.0, 12.8, 10.16, 7.07, 11.55, 10.61, 9.379999999999999, 11.42, 10.0, 17.560000000000002
9.98, 8.52, 14.829999999999998, 9.99, 9.89, 5.3100000000000005, 12.07, 4.63, 8.06, 8.37
12.950000000000001, 10.12, 14.2, 10.299999999999999, 10.459999999999999, 11.04, 7.920000000000001, 5.07, 4.279999999999999, 5.46
11.31, 13.100000000000001, 11.73, 9.22, 10.530000000000001, 12.120000000000001, 8.74, 13.13, 12.08, 11.469999999999999
12.75, 8.17, 11.959999999999999, 9.17, 11.29, 7.89, 10.57, 8.98, 12.620000000000001, 9.34
9.379999999999999, 11.18, 10.16, 9.45, 12.34, 5.99, 11.89, 10.0, 9.45, 8.129999999999999
10.0, 9.569999999999999, 12.920000000000002, 10.94, 9.81, 5.86, 9.8, 9.58, 12.839999999999998, 11.15
