89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14
60.3, 50.67, 37.480000000000004, 37.86, 36.55, 46.78, 40.61, 18.68, 37.46, 28.64
68.10000000000001, 53.93, 46.92, 49.01, 30.28, 33.76, 7.739999999999999, 27.72, 27.839999999999996, 34.68
66.23, 49.39, 38.81, 45.540000000000006, 43.419999999999995, 41.74, 31.830000000000002, 32.42, 30.570000000000004, 34.64
67.64, 42.199999999999996, 42.75, 39.65, 18.81, 34.14, 29.49, 29.21, 26.3, 37.480000000000004
60.870000000000005, 44.190000000000005, 38.01, 50.8, 57.53, 37.29, 34.35, 41.11, 41.71, 26.31
62.74999999999999, 71.47, 39.7, 32.4, 35.35, 45.5, 24.02, 47.63, 33.07, 38.37
62.88, 49.35, 40.73, 43.6, 44.07, 31.879999999999995, 28.84, 39.2, 29.470000000000002, 41.31
53.800000000000004, 75.85, 49.33, 41.15, 29.32, 27.18, 34.300000000000004, 26.57, 34.58, 28.28
68.05, 57.410000000000004, 51.66, 39.33, 43.99, 49.14, 25.490000000000002, 28.999999999999996, 57.35, 39.160000000000004
71.32, 53.690000000000005, 49.08, 50.06, 37.88, 39.53, 29.28, 25.490000000000002, 32.800000000000004, 33.28
