88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4
30.5, 24.7, 23.07, 22.03, 19.72, 20.5, 17.48, 19.48, 16.46, 18.7
28.43, 23.14, 22.8, 21.22, 23.09, 20.66, 21.81, 20.53, 17.380000000000003, 18.459999999999997
26.83, 22.74, 21.55, 20.09, 22.53, 21.89, 16.33, 16.97, 16.57, 16.009999999999998
28.199999999999996, 25.72, 20.810000000000002, 21.72, 21.97, 21.77, 18.48, 21.42, 19.42, 16.96
28.82, 25.71, 23.44, 19.93, 23.04, 20.669999999999998, 18.59, 17.87, 18.72, 15.64
26.26, 23.32, 22.96, 23.09, 21.39, 19.71, 18.65, 17.98, 17.94, 15.28
25.759999999999998, 23.76, 23.21, 21.2, 22.21, 20.24, 20.71, 16.54, 19.189999999999998, 18.5
30.54, 22.63, 22.54, 23.75, 19.650000000000002, 20.349999999999998, 18.87, 21.13, 16.220000000000002, 16.27
31.04, 22.25, 25.3, 19.650000000000002, 19.66, 18.93, 20.71, 19.259999999999998, 17.28, 16.869999999999997
30.490000000000002, 21.54, 22.46, 20.01, 19.09, 19.07, 19.77, 18.45, 17.49, 18.93
