88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6
10.68, 10.0, 10.76, 10.17, 9.48, 8.86, 9.33, 9.15, 10.07, 13.56
10.0, 11.53, 8.84, 8.67, 5.08, 9.8, 13.33, 10.69, 10.9, 9.42
10.27, 13.4, 7.969999999999999, 9.950000000000001, 9.89, 10.27, 5.41, 9.17, 10.07, 4.0
10.34, 8.83, 11.75, 7.359999999999999, 10.03, 12.950000000000001, 13.69, 8.72, 10.97, 10.24
12.22, 7.68, 10.42, 9.030000000000001, 4.8500000000000005, 13.62, 10.54, 14.89, 10.07, 9.93
10.82, 8.28, 13.08, 8.95, 6.59, 10.190000000000001, 9.86, 7.71, 11.21, 7.42
9.41, 11.43, 12.620000000000001, 14.649999999999999, 9.700000000000001, 12.93, 8.23, 6.84, 9.27, 14.11
10.12, 11.66, 8.95, 14.299999999999999, 15.049999999999999, 9.32, 7.24, 13.669999999999998, 7.8, 9.01
9.120000000000001, 10.07, 7.07, 6.29, 11.43, 9.92, 10.18, 14.760000000000002, 9.950000000000001, 14.299999999999999
16.220000000000002, 13.43, 10.01, 11.57, 9.22, 7.7700000000000005, 9.04, 10.870000000000001, 7.7299999999999995, 8.91
