87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89
10.65, 11.55, 17.71, 12.32, 13.84, 9.66, 12.19, 8.97, 4.49, 9.44
20.96, 9.87, 14.17, 10.23, 8.51, 6.279999999999999, 10.79, 11.4, 13.530000000000001, 3.73
10.68, 9.86, 10.02, 16.689999999999998, 8.63, 2.64, 10.07, 10.5, 8.85, 8.06
13.16, 10.03, 13.63, 9.53, 9.85, 10.01, 10.82, 11.09, 12.950000000000001, 11.3
10.09, 10.620000000000001, 8.36, 9.81, 9.68, 9.120000000000001, 8.1, 10.01, 13.889999999999999, 9.98
9.26, 10.42, 11.39, 10.2, 10.34, 10.12, 10.26, 7.5, 8.93, 9.83
14.37, 9.24, 9.31, 5.949999999999999, 10.0, 7.21, 10.620000000000001, 9.84, 4.96, 8.219999999999999
12.889999999999999, 10.57, 18.15, 10.07, 14.399999999999999, 7.06, 11.84, 12.0, 9.959999999999999, 11.31
10.0, 9.65, 8.129999999999999, 9.73, 10.23, 9.0, 11.72, 8.21, 10.290000000000001, 10.6
9.87, 12.31, 10.91, 11.53, 10.7, 10.0, 10.440000000000001, 7.199999999999999, 6.5, 8.309999999999999
