89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09
74.48, 53.32, 44.04, 40.150000000000006, 44.25, 46.760000000000005, 42.4, 27.48, 28.720000000000002, 23.95
59.68, 47.05, 50.54, 43.32, 44.49, 36.18, 41.77, 33.08, 31.55, 48.47
63.93, 63.51, 45.25, 43.55, 46.129999999999995, 32.53, 30.79, 39.61, 30.070000000000004, 30.009999999999998
76.41, 54.63, 53.26, 56.98, 49.47, 31.41, 37.55, 37.330000000000005, 32.46, 16.89
64.56, 63.05, 60.040000000000006, 40.86, 34.94, 36.3, 43.87, 49.53, 30.81, 39.550000000000004
67.08, 59.36, 34.46, 45.59, 43.51, 41.75, 30.79, 43.32, 34.870000000000005, 34.43
66.51, 57.69, 52.71, 50.8, 50.449999999999996, 30.12, 28.37, 47.61, 22.36, 35.83
74.28, 66.97, 47.72, 50.260000000000005, 46.9, 40.67, 43.419999999999995, 51.5, 42.82, 33.08
69.13, 51.160000000000004, 51.5, 38.800000000000004, 50.019999999999996, 42.58, 38.4, 44.85, 35.58, 16.8
67.09, 56.86, 52.17, 45.43, 17.39, 50.660000000000004, 25.759999999999998, 29.49, 25.869999999999997, 12.73
