88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999
57.379999999999995, 36.46, 50.029999999999994, 38.07, 34.79, 47.22, 41.010000000000005, 38.940000000000005, 61.3, 34.050000000000004
62.2, 40.98, 44.01, 51.44, 53.910000000000004, 55.76, 56.92, 39.0, 49.9, 38.73
51.88, 58.84, 40.550000000000004, 44.58, 49.43, 55.85, 32.64, 40.489999999999995, 37.3, 33.23
43.95, 44.56, 43.62, 54.06999999999999, 62.06, 44.18, 43.480000000000004, 61.56, 59.43000000000001, 46.410000000000004
37.019999999999996, 42.809999999999995, 35.63, 36.449999999999996, 40.78, 39.04, 50.86000000000001, 42.559999999999995, 25.230000000000004, 42.5
70.85000000000001, 43.76, 43.56, 49.980000000000004, 47.32, 41.75, 39.0, 23.29, 34.31, 47.82
72.28, 50.96000000000001, 59.089999999999996, 45.86, 58.84, 47.25, 54.269999999999996, 59.57, 56.85, 43.830000000000005
57.230000000000004, 61.480000000000004, 59.08, 47.13, 63.92, 64.53, 36.51, 49.669999999999995, 40.68, 43.74
68.15, 67.01, 60.589999999999996, 40.86, 44.98, 46.21, 48.07, 54.010000000000005, 44.26, 47.17
57.05, 53.87, 45.36, 35.64, 46.339999999999996, 41.32, 62.88, 40.35, 34.54, 64.29
