86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6, 86.6
85.03, 84.03, 80.25, 72.6, 76.48, 65.86, 71.22, 55.03, 70.54, 50.09
85.26, 84.87, 82.31, 82.07, 82.12, 81.72, 79.75999999999999, 80.33, 68.44, 58.08
85.61999999999999, 83.44, 83.00999999999999, 81.91000000000001, 80.84, 77.74, 60.309999999999995, 64.22, 64.92999999999999, 55.44
84.69, 86.26, 83.52000000000001, 46.379999999999995, 69.81, 28.249999999999996, 44.92, 45.14, 15.75, 18.94
85.05, 75.16000000000001, 77.5, 60.51, 74.29, 67.31, 53.12, 57.089999999999996, 48.66, 29.34
86.00999999999999, 82.22, 83.02000000000001, 83.91999999999999, 81.28, 79.42, 62.68, 58.9, 54.05, 41.839999999999996
84.69, 83.55, 77.32, 82.84, 76.49000000000001, 70.57, 71.72, 40.29, 53.620000000000005, 40.1
85.42, 83.67, 81.99, 70.03, 72.32, 45.32, 62.760000000000005, 64.14999999999999, 56.24, 41.28
86.26, 82.78, 82.91, 70.97, 70.02000000000001, 76.77000000000001, 63.94, 64.35, 51.35999999999999, 42.52
84.61999999999999, 85.13, 78.96, 77.57, 69.78, 68.52000000000001, 68.88, 76.38000000000001, 76.87, 74.57000000000001
