52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996, 52.339999999999996
26.939999999999998, 16.21, 16.259999999999998, 10.190000000000001, 7.9799999999999995, 10.85, 5.7299999999999995, 12.25, 8.94, 7.9799999999999995
22.35, 11.74, 11.709999999999999, 14.63, 12.29, 9.45, 9.48, 8.82, 11.18, 9.28
32.97, 18.240000000000002, 14.09, 13.5, 8.34, 11.790000000000001, 9.62, 12.01, 9.84, 12.86
16.520000000000003, 20.44, 16.12, 9.32, 12.8, 8.62, 10.14, 7.1, 14.000000000000002, 7.26
23.04, 15.86, 13.34, 5.55, 9.92, 13.33, 18.39, 11.52, 17.75, 21.099999999999998
28.29, 6.76, 12.67, 9.35, 11.450000000000001, 8.55, 11.110000000000001, 9.59, 8.12, 9.879999999999999
11.1, 13.639999999999999, 15.32, 9.22, 12.21, 11.27, 13.969999999999999, 10.67, 10.26, 10.66
30.080000000000002, 13.0, 13.3, 11.26, 14.42, 17.59, 9.07, 9.610000000000001, 11.67, 11.44
25.15, 6.11, 21.990000000000002, 19.7, 8.6, 12.26, 12.920000000000002, 10.63, 15.340000000000002, 17.28
21.59, 15.620000000000001, 12.7, 8.48, 9.2, 10.31, 10.549999999999999, 13.87, 11.93, 15.440000000000001
