72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86, 72.86
15.1, 18.43, 9.09, 9.93, 7.630000000000001, 7.23, 11.77, 12.27, 11.51, 8.57
11.89, 10.040000000000001, 12.22, 7.31, 8.89, 6.02, 9.58, 10.26, 9.39, 6.22
12.479999999999999, 8.75, 8.790000000000001, 15.52, 9.629999999999999, 15.049999999999999, 7.430000000000001, 14.04, 8.780000000000001, 11.469999999999999
9.629999999999999, 10.84, 9.83, 11.790000000000001, 14.12, 11.73, 10.2, 9.39, 10.6, 8.97
13.58, 9.89, 12.25, 11.799999999999999, 11.110000000000001, 8.21, 9.68, 11.39, 10.530000000000001, 11.020000000000001
13.44, 11.27, 13.05, 15.21, 7.489999999999999, 10.94, 6.550000000000001, 9.21, 12.4, 11.28
17.77, 11.05, 8.19, 9.2, 11.459999999999999, 8.03, 14.7, 7.02, 9.3, 11.58
10.12, 14.13, 14.680000000000001, 6.6000000000000005, 8.97, 10.85, 12.690000000000001, 8.15, 4.26, 11.899999999999999
12.22, 11.700000000000001, 12.19, 11.89, 9.53, 6.819999999999999, 10.58, 14.71, 9.17, 13.58
10.8, 5.4, 9.78, 10.51, 17.41, 15.18, 15.379999999999999, 7.2700000000000005, 11.32, 10.209999999999999
