15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998, 15.939999999999998
14.430000000000001, 17.380000000000003, 11.66, 20.349999999999998, 16.96, 17.51, 21.490000000000002, 20.93, 13.750000000000002, 14.149999999999999
14.38, 12.15, 11.62, 41.61, 10.209999999999999, 11.87, 10.16, 10.56, 12.24, 10.979999999999999
23.9, 29.17, 10.71, 16.96, 27.37, 10.95, 10.11, 18.509999999999998, 21.46, 24.610000000000003
22.36, 10.71, 43.19, 16.71, 18.43, 19.52, 11.66, 10.27, 20.79, 11.5
16.009999999999998, 12.46, 10.2, 19.939999999999998, 14.790000000000001, 25.44, 12.45, 16.12, 10.63, 10.22
18.060000000000002, 14.12, 10.489999999999998, 10.209999999999999, 12.120000000000001, 19.950000000000003, 15.61, 26.27, 11.21, 34.64
10.0, 10.059999999999999, 18.37, 28.95, 19.34, 10.05, 19.41, 12.31, 14.580000000000002, 10.7
10.040000000000001, 11.93, 12.19, 13.819999999999999, 12.950000000000001, 16.919999999999998, 10.42, 14.17, 14.04, 11.93
12.78, 16.6, 11.24, 11.32, 10.84, 11.44, 10.66, 13.170000000000002, 10.040000000000001, 10.13
32.879999999999995, 26.950000000000003, 21.75, 13.08, 30.3, 14.16, 10.0, 23.54, 48.54, 10.08
