65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64, 65.64
58.07, 47.599999999999994, 38.11, 32.64, 26.950000000000003, 22.12, 26.650000000000002, 18.58, 13.459999999999999, 16.41
69.19, 51.080000000000005, 62.49, 46.46, 26.740000000000002, 29.81, 14.829999999999998, 17.49, 29.509999999999998, 24.55
59.699999999999996, 52.32, 44.85, 32.18, 28.23, 31.3, 28.1, 22.53, 20.95, 17.66
63.77, 53.900000000000006, 35.949999999999996, 35.120000000000005, 35.260000000000005, 31.52, 36.44, 32.550000000000004, 28.560000000000002, 17.45
58.28, 53.669999999999995, 45.85, 34.78, 44.67, 40.04, 27.01, 24.77, 31.71, 13.950000000000001
58.220000000000006, 52.15, 32.269999999999996, 30.470000000000002, 28.310000000000002, 36.28, 30.81, 20.11, 20.49, 25.650000000000002
57.92, 33.06, 41.699999999999996, 31.7, 28.65, 31.630000000000003, 27.200000000000003, 31.25, 23.549999999999997, 28.93
65.14, 54.82, 44.1, 30.320000000000004, 39.879999999999995, 40.04, 22.55, 15.22, 20.77, 11.42
61.8, 41.55, 43.69, 31.36, 30.94, 13.52, 17.25, 17.75, 27.93, 19.29
64.64999999999999, 52.62, 51.190000000000005, 30.8, 27.37, 17.62, 20.53, 25.919999999999998, 25.19, 19.11
