65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85, 65.85
81.6, 80.11, 76.16000000000001, 77.51, 76.82, 75.25, 67.78, 66.31, 65.74, 66.08000000000001
81.65, 80.96, 79.10000000000001, 75.62, 75.84, 71.7, 72.47, 67.97999999999999, 68.32000000000001, 63.2
81.39999999999999, 80.97999999999999, 79.0, 76.58, 74.76, 74.53, 71.41, 70.94, 68.78, 64.38000000000001
81.34, 80.75, 78.96, 76.57000000000001, 74.21, 71.59, 71.76, 68.08, 68.22, 61.23
81.24, 80.7, 78.62, 76.25, 75.22, 73.87, 69.86, 71.39, 67.71000000000001, 66.03999999999999
81.67999999999999, 81.08999999999999, 78.67, 76.94, 75.52, 72.05, 68.08, 69.54, 68.30000000000001, 66.03
81.75, 79.92, 78.68, 76.21, 73.56, 73.68, 71.12, 68.44, 71.56, 65.93
81.69999999999999, 79.96, 77.41, 77.51, 72.69, 72.5, 71.59, 69.23, 64.02, 67.4
81.27, 81.32000000000001, 79.43, 78.06, 72.98, 69.95, 71.87, 71.13000000000001, 68.8, 68.34
81.75, 80.58, 79.08, 78.47, 76.74, 75.28, 70.63000000000001, 69.31, 68.61, 64.85
