86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49, 86.49
85.76, 85.72, 85.97, 85.55, 85.91, 85.69, 85.95, 85.56, 84.97, 85.45
84.47, 85.45, 85.54, 85.37, 85.79, 85.58, 85.46000000000001, 84.48, 85.0, 84.65
85.7, 85.67, 84.72, 85.37, 85.88, 85.87, 85.56, 85.56, 85.39, 85.72
84.47, 85.65, 85.75, 85.57000000000001, 85.7, 85.25, 84.68, 85.07000000000001, 84.81, 84.83000000000001
86.33, 85.56, 84.71, 84.89, 84.09, 84.78999999999999, 81.85, 83.36, 83.97, 84.97
85.50999999999999, 85.78, 85.52, 85.06, 85.09, 84.49, 84.27, 84.43, 85.04, 84.33
85.77, 85.21, 85.84, 83.86, 84.77, 84.49, 84.42, 83.98, 84.0, 81.62
85.95, 85.25, 85.39999999999999, 86.06, 85.78, 85.21, 85.32, 85.78, 85.42999999999999, 85.09
85.77, 84.59, 84.95, 85.45, 84.86, 85.55, 84.06, 84.04, 83.82, 84.37
84.77, 85.42, 85.11999999999999, 85.1, 84.45, 85.89, 85.05, 85.41, 85.65, 86.47
