10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001, 10.190000000000001
65.93, 58.9, 47.03, 62.29, 34.03, 48.02, 38.11, 12.740000000000002, 40.410000000000004, 29.42
65.91, 36.120000000000005, 47.8, 23.56, 43.37, 13.11, 21.63, 26.99, 45.550000000000004, 44.6
48.25, 22.770000000000003, 47.33, 40.300000000000004, 55.92, 47.68, 47.82, 25.27, 47.4, 37.88
60.209999999999994, 45.37, 16.81, 42.449999999999996, 20.34, 55.37, 32.72, 36.52, 30.89, 13.139999999999999
37.57, 32.75, 21.29, 16.98, 38.66, 37.21, 18.33, 27.900000000000002, 35.24, 53.23
54.42, 40.63, 66.91, 25.779999999999998, 57.84, 44.28, 33.53, 31.330000000000002, 19.8, 43.54
51.27, 59.29, 51.64, 61.980000000000004, 20.59, 25.3, 38.84, 49.9, 23.990000000000002, 23.799999999999997
59.07, 57.699999999999996, 62.339999999999996, 44.87, 47.68, 62.39, 32.6, 36.5, 37.78, 36.49
61.69, 43.33, 64.21, 41.28, 25.53, 50.96000000000001, 46.77, 38.42, 27.82, 30.220000000000002
59.519999999999996, 32.690000000000005, 49.71, 54.71, 21.39, 35.97, 12.629999999999999, 14.030000000000001, 13.63, 37.81
