69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05, 69.05
83.75, 75.55, 66.62, 65.06, 74.95, 69.86, 71.48, 58.95, 58.330000000000005, 72.87
75.26, 80.42, 81.86, 84.78, 80.08, 79.43, 76.53999999999999, 81.08999999999999, 81.66, 78.91
76.83, 81.72, 79.16, 69.86, 72.21, 76.41, 74.46000000000001, 76.27000000000001, 75.06, 75.26
74.31, 73.24000000000001, 76.72, 77.86999999999999, 80.62, 77.18, 81.05, 79.29, 77.45, 76.94
61.27, 77.13, 77.89, 77.45, 81.72, 78.55, 81.78999999999999, 81.49, 80.06, 74.7
71.82, 81.57, 81.21000000000001, 69.44, 59.730000000000004, 65.24, 68.24, 66.11, 77.7, 69.77
75.94999999999999, 68.61, 59.940000000000005, 81.28, 73.02, 70.0, 71.23, 71.97, 74.57000000000001, 69.84
68.76, 73.97, 75.69, 76.25, 67.86999999999999, 76.9, 78.99000000000001, 75.37, 73.42999999999999, 68.34
66.81, 81.5, 80.99, 78.64, 68.86, 61.59, 59.63, 54.559999999999995, 59.84, 65.77
76.97, 79.55, 79.47, 70.15, 78.97, 77.5, 79.44, 70.82000000000001, 79.17, 83.23
