62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55, 62.55
48.38, 45.71, 41.68, 44.36, 45.58, 40.38, 40.83, 41.68, 42.17, 42.04
47.339999999999996, 44.86, 45.33, 43.730000000000004, 40.589999999999996, 45.07, 41.46, 42.28, 43.5, 43.87
46.19, 44.29, 44.43, 43.2, 40.67, 40.239999999999995, 43.57, 40.02, 43.33, 42.64
46.83, 43.47, 45.050000000000004, 45.78, 41.64, 43.07, 40.72, 38.17, 41.19, 40.22
46.129999999999995, 44.11, 43.04, 43.75, 43.37, 42.66, 42.46, 41.13, 42.65, 42.620000000000005
45.35, 44.42, 44.12, 45.2, 42.99, 42.29, 42.59, 41.3, 41.23, 43.26
44.92, 45.989999999999995, 44.0, 44.14, 44.15, 41.07, 45.5, 44.71, 42.809999999999995, 42.38
47.839999999999996, 46.2, 45.65, 42.38, 44.07, 43.11, 40.839999999999996, 41.510000000000005, 43.5, 45.68
45.92, 46.1, 43.08, 42.89, 45.98, 42.809999999999995, 38.65, 41.42, 43.0, 42.88
47.4, 44.769999999999996, 40.38, 43.44, 44.56, 39.96, 42.4, 44.58, 43.99, 40.98
