19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31, 19.31
10.05, 10.280000000000001, 9.59, 9.9, 9.93, 12.280000000000001, 13.819999999999999, 20.07, 11.78, 11.81
9.98, 9.69, 11.27, 9.83, 9.48, 10.07, 10.89, 9.78, 9.98, 10.280000000000001
10.27, 9.86, 10.14, 11.110000000000001, 10.639999999999999, 10.48, 13.58, 11.65, 14.510000000000002, 11.17
10.08, 10.190000000000001, 10.8, 12.33, 10.03, 10.02, 13.489999999999998, 11.700000000000001, 10.14, 13.4
9.5, 10.01, 10.42, 10.83, 9.98, 10.2, 11.12, 10.190000000000001, 10.97, 9.59
10.39, 9.969999999999999, 10.03, 10.11, 18.990000000000002, 10.38, 11.129999999999999, 10.73, 9.950000000000001, 8.110000000000001
10.15, 9.84, 10.11, 10.9, 10.65, 11.32, 11.95, 10.68, 11.28, 14.52
10.0, 11.55, 10.57, 9.54, 10.25, 11.21, 9.92, 10.54, 11.25, 11.700000000000001
9.950000000000001, 10.040000000000001, 10.08, 10.45, 10.040000000000001, 10.59, 11.110000000000001, 12.33, 15.409999999999998, 13.07
10.07, 10.22, 10.36, 11.28, 9.51, 10.59, 10.09, 10.14, 10.26, 10.01
