87.82, 87.82, 87.82, 87.82, 87.82, 87.82, 87.82, 87.82, 87.82, 87.82
82.39, 82.35, 80.44, 78.51, 60.260000000000005, 50.580000000000005, 51.519999999999996, 34.19, 27.68, 39.190000000000005
83.62, 68.58999999999999, 69.23, 53.87, 42.809999999999995, 33.19, 32.71, 26.5, 20.78, 27.900000000000002
75.53, 72.94, 65.71000000000001, 65.66, 63.580000000000005, 47.07, 51.12, 45.71, 49.85, 51.72
80.30000000000001, 72.41, 60.35, 51.05, 55.95, 51.89, 40.33, 28.249999999999996, 35.199999999999996, 37.97
83.99, 61.22, 69.14, 59.4, 49.07, 53.580000000000005, 42.38, 46.96, 57.02, 63.55
85.17, 75.07000000000001, 62.53999999999999, 71.48, 38.6, 50.32, 47.94, 40.72, 29.92, 27.63
77.24, 71.65, 49.79, 46.81, 25.94, 32.23, 38.3, 45.37, 35.97, 28.95
75.53, 69.16, 72.77, 70.12, 46.400000000000006, 65.83, 32.79, 18.09, 23.84, 28.15
79.54, 62.61, 53.09, 46.650000000000006, 40.78, 44.46, 67.41, 50.2, 57.82000000000001, 36.59
79.03, 66.69, 64.89, 61.150000000000006, 51.080000000000005, 57.18, 32.92, 32.879999999999995, 27.58, 36.79
