30.14, 30.14, 30.14, 30.14, 30.14, 30.14, 30.14, 30.14, 30.14, 30.14
30.19, 29.909999999999997, 30.220000000000002, 29.04, 30.049999999999997, 29.849999999999998, 30.099999999999998, 30.15, 30.080000000000002, 29.84
30.23, 30.159999999999997, 30.23, 29.65, 30.19, 30.209999999999997, 29.770000000000003, 29.86, 30.19, 30.130000000000003
30.18, 30.06, 30.080000000000002, 30.15, 30.080000000000002, 29.04, 29.93, 29.53, 30.209999999999997, 29.770000000000003
29.81, 30.220000000000002, 33.53, 30.320000000000004, 30.159999999999997, 30.080000000000002, 30.43, 30.070000000000004, 30.06, 30.03
30.080000000000002, 29.92, 29.99, 30.19, 30.080000000000002, 30.259999999999998, 29.79, 30.64, 30.409999999999997, 30.14
30.14, 29.93, 29.84, 30.049999999999997, 30.06, 30.06, 30.06, 30.28, 29.830000000000002, 30.04
29.909999999999997, 30.070000000000004, 30.330000000000002, 30.06, 30.130000000000003, 30.3, 29.99, 29.849999999999998, 30.270000000000003, 30.240000000000002
30.03, 30.080000000000002, 29.970000000000002, 30.259999999999998, 30.259999999999998, 30.009999999999998, 30.270000000000003, 29.92, 29.959999999999997, 30.270000000000003
30.34, 30.080000000000002, 29.86, 30.099999999999998, 30.049999999999997, 30.06, 30.2, 30.15, 29.74, 30.020000000000003
30.209999999999997, 30.049999999999997, 30.19, 29.599999999999998, 30.0, 30.0, 30.59, 30.37, 30.070000000000004, 30.470000000000002
