68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55
68.77, 68.46, 69.07, 68.58999999999999, 68.95, 68.82000000000001, 69.17999999999999, 68.57, 68.58, 68.81
68.62, 68.37, 68.81, 68.60000000000001, 68.52000000000001, 68.07, 68.62, 68.58999999999999, 68.74, 68.8
68.84, 68.41000000000001, 68.51, 68.77, 68.82000000000001, 68.43, 68.86, 68.77, 68.83, 68.4
68.63, 68.71000000000001, 67.78999999999999, 68.78, 69.21000000000001, 68.61, 68.33, 68.93, 68.75, 68.43
68.7, 68.36, 69.06, 68.35, 68.57, 68.69, 68.67, 68.67, 68.88, 68.57
68.65, 68.44, 68.53, 68.92, 68.83, 68.58, 68.64, 68.66, 68.95, 68.62
68.0, 68.64, 68.42, 68.71000000000001, 68.74, 68.67999999999999, 68.51, 68.35, 68.38, 68.53
68.7, 68.87, 68.93, 68.49, 68.65, 68.24, 68.72, 68.31, 68.49, 68.95
68.46, 68.17, 68.78, 68.52000000000001, 68.64, 68.60000000000001, 68.17, 68.99, 68.02, 68.83
68.5, 66.67999999999999, 68.60000000000001, 68.65, 68.57, 68.65, 68.69, 68.51, 68.0, 68.43
