21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62, 21.62
21.6, 21.61, 21.82, 21.88, 21.57, 21.54, 21.59, 21.560000000000002, 21.529999999999998, 21.14
21.46, 22.56, 21.64, 21.560000000000002, 21.709999999999997, 21.72, 22.93, 21.560000000000002, 21.57, 21.55
21.48, 21.64, 21.6, 21.65, 21.51, 21.529999999999998, 21.64, 21.32, 21.66, 20.76
21.59, 21.16, 21.55, 21.64, 21.61, 21.47, 21.63, 21.48, 21.59, 21.72
21.69, 21.8, 21.55, 21.47, 21.57, 21.38, 21.529999999999998, 21.52, 21.64, 21.790000000000003
21.16, 21.529999999999998, 21.45, 21.52, 21.54, 21.61, 21.560000000000002, 21.69, 21.58, 21.63
21.529999999999998, 21.709999999999997, 21.68, 21.62, 21.63, 21.64, 21.3, 21.490000000000002, 21.81, 20.79
21.52, 21.57, 21.22, 21.5, 21.23, 21.5, 21.6, 21.33, 21.25, 21.57
21.529999999999998, 21.529999999999998, 21.87, 21.44, 21.6, 21.43, 20.9, 21.26, 21.52, 21.7
21.34, 21.51, 21.36, 21.69, 21.65, 21.490000000000002, 21.51, 21.7, 21.65, 22.86
