70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09
70.30999999999999, 69.95, 69.76, 70.34, 70.21, 69.94, 70.13000000000001, 69.87, 69.78, 70.39
70.15, 70.08, 69.89999999999999, 69.96, 69.97, 69.86, 69.8, 69.89999999999999, 69.95, 69.99
70.07, 70.16, 70.32000000000001, 70.23, 69.97, 70.15, 69.88, 69.69, 70.33, 70.21
69.67, 69.62, 69.62, 70.13000000000001, 70.19, 69.97, 70.09, 70.06, 69.87, 70.04
69.96, 70.1, 69.96, 69.94, 70.09, 70.06, 69.59, 70.1, 69.89999999999999, 70.25
70.14, 70.06, 69.51, 70.0, 70.04, 69.69, 69.94, 69.56, 69.12, 69.52000000000001
69.69999999999999, 70.13000000000001, 69.69, 69.99, 70.05, 70.37, 69.92, 70.07, 70.17, 69.97
70.02000000000001, 70.52000000000001, 70.27, 70.12, 69.91000000000001, 70.17, 69.95, 69.92, 69.64, 69.94
69.94, 70.47, 70.03, 70.17, 69.81, 70.12, 69.99, 70.36, 70.19, 69.78
69.56, 69.97, 69.73, 70.05, 70.36, 69.99, 69.92, 70.05, 69.67, 69.74000000000001
