19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998
18.84, 19.21, 19.259999999999998, 18.95, 19.49, 19.67, 19.18, 19.189999999999998, 19.040000000000003, 19.37
19.18, 19.17, 18.13, 19.34, 18.81, 18.6, 19.05, 19.509999999999998, 19.23, 19.33
19.28, 19.400000000000002, 19.68, 19.42, 18.709999999999997, 18.9, 17.669999999999998, 19.05, 19.0, 18.22
19.34, 19.29, 19.55, 19.54, 19.33, 19.12, 18.96, 19.55, 19.11, 18.84
19.45, 18.83, 19.21, 19.39, 19.39, 19.34, 18.9, 19.25, 19.39, 18.8
17.21, 19.63, 19.32, 18.990000000000002, 18.72, 19.27, 19.21, 18.91, 19.2, 19.21
19.32, 19.259999999999998, 19.08, 19.509999999999998, 18.67, 18.98, 19.59, 18.970000000000002, 19.5, 19.11
18.96, 19.12, 18.78, 19.0, 18.62, 19.52, 19.07, 19.5, 19.139999999999997, 19.02
19.37, 19.6, 19.23, 17.79, 19.21, 19.31, 18.9, 19.25, 19.139999999999997, 19.11
19.53, 19.46, 18.62, 19.28, 19.3, 18.94, 18.9, 19.009999999999998, 19.85, 19.02
