21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21
21.33, 21.16, 21.02, 21.29, 20.94, 21.29, 21.25, 21.310000000000002, 21.05, 20.69
21.09, 20.72, 20.990000000000002, 21.33, 21.11, 21.12, 21.21, 20.880000000000003, 21.32, 21.47
20.979999999999997, 20.990000000000002, 20.65, 20.89, 21.01, 21.26, 21.029999999999998, 21.13, 21.029999999999998, 20.26
21.02, 21.36, 21.12, 21.18, 21.19, 21.45, 20.74, 21.2, 21.43, 21.32
21.099999999999998, 20.91, 23.18, 21.11, 21.09, 21.02, 21.16, 21.27, 21.58, 21.11
21.08, 21.44, 21.05, 20.880000000000003, 21.58, 21.14, 21.0, 20.72, 21.26, 20.990000000000002
20.73, 21.61, 21.04, 20.630000000000003, 21.0, 20.93, 21.26, 21.12, 21.05, 20.599999999999998
21.22, 20.95, 21.19, 21.7, 21.5, 21.52, 21.13, 21.0, 21.14, 21.16
20.580000000000002, 21.33, 20.669999999999998, 20.830000000000002, 21.060000000000002, 21.22, 21.44, 21.46, 21.02, 21.12
21.43, 21.39, 21.25, 20.73, 21.560000000000002, 21.52, 21.17, 21.17, 21.11, 21.759999999999998
