70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001
70.95, 70.88, 71.28, 70.99, 71.07, 71.28999999999999, 71.25, 71.11, 70.92, 70.8
71.0, 70.7, 70.73, 70.99, 71.00999999999999, 70.85000000000001, 70.57, 71.04, 70.89, 70.83
71.07, 70.8, 71.2, 70.95, 70.91, 71.1, 70.74000000000001, 71.04, 70.99, 71.12
71.09, 70.55, 71.04, 71.13000000000001, 71.15, 71.06, 70.55, 71.2, 70.92, 70.82000000000001
71.37, 70.89, 71.23, 71.05, 71.26, 71.16, 71.06, 71.13000000000001, 71.09, 71.22
71.02000000000001, 70.88, 70.99, 70.87, 70.89999999999999, 70.8, 71.36, 70.78999999999999, 71.27, 70.98
70.78999999999999, 70.95, 70.78999999999999, 70.82000000000001, 71.0, 71.06, 70.97, 71.17999999999999, 70.89999999999999, 71.09
70.88, 70.96000000000001, 70.89, 70.96000000000001, 70.74000000000001, 70.84, 71.0, 70.72, 71.13000000000001, 70.94
71.09, 70.43, 71.15, 70.91, 70.86, 70.98, 71.26, 71.02000000000001, 70.46, 71.05
71.03, 70.99, 71.35000000000001, 70.85000000000001, 70.64, 71.02000000000001, 70.56, 70.97, 70.93, 70.87
