17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07, 17.07
17.080000000000002, 16.950000000000003, 17.119999999999997, 17.25, 17.04, 17.07, 17.09, 17.05, 16.939999999999998, 16.97
17.01, 16.96, 17.0, 17.09, 17.06, 16.950000000000003, 17.07, 17.04, 17.24, 16.73
16.98, 17.380000000000003, 17.150000000000002, 16.7, 17.2, 17.31, 16.900000000000002, 16.97, 17.080000000000002, 17.05
17.02, 17.0, 17.02, 17.150000000000002, 16.900000000000002, 17.080000000000002, 17.09, 18.38, 17.24, 17.01
17.03, 16.99, 17.03, 17.080000000000002, 17.299999999999997, 17.03, 16.939999999999998, 16.81, 17.04, 17.36
17.05, 17.080000000000002, 17.080000000000002, 16.73, 17.16, 17.19, 16.939999999999998, 17.02, 16.63, 16.91
17.04, 17.21, 16.66, 17.02, 16.939999999999998, 17.32, 16.97, 16.98, 16.650000000000002, 17.080000000000002
17.03, 17.0, 17.06, 17.05, 16.98, 17.1, 16.869999999999997, 16.84, 16.86, 17.2
16.56, 16.99, 17.03, 17.0, 17.22, 17.11, 17.130000000000003, 17.16, 16.91, 16.919999999999998
17.03, 17.25, 16.84, 17.06, 17.05, 17.25, 17.14, 17.080000000000002, 17.1, 17.150000000000002
