81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88, 81.88
71.32, 68.63, 64.41, 64.67, 66.67999999999999, 73.22999999999999, 70.85000000000001, 67.78999999999999, 70.36, 72.25
63.81, 65.49000000000001, 79.92, 72.28, 69.56, 68.99, 69.24, 62.68, 71.13000000000001, 61.91
69.03, 53.15, 59.38, 71.37, 71.39999999999999, 64.67, 65.86, 71.94, 73.58, 69.57
63.27, 72.77, 63.480000000000004, 72.92999999999999, 61.77, 64.87, 65.13, 64.96, 65.9, 62.94
62.150000000000006, 67.72, 53.300000000000004, 67.78, 65.21000000000001, 70.67, 63.75999999999999, 62.83, 66.7, 66.39
52.2, 57.830000000000005, 65.58, 60.38, 71.41, 55.14, 60.34, 53.87, 67.73, 54.620000000000005
65.92, 72.89999999999999, 64.49000000000001, 65.32, 62.08, 65.12, 72.96000000000001, 58.42, 60.41, 59.760000000000005
62.53999999999999, 50.05, 74.38, 57.4, 58.209999999999994, 71.48, 66.36, 65.61, 57.74, 69.74000000000001
64.46, 50.57000000000001, 58.440000000000005, 59.89, 63.080000000000005, 67.82000000000001, 66.63, 69.14, 71.67, 48.120000000000005
72.09, 72.49, 61.51, 70.39, 75.91, 61.4, 47.63, 62.050000000000004, 63.32, 76.59
