68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55, 68.55
32.47, 31.569999999999997, 37.01, 36.9, 26.88, 29.409999999999997, 27.82, 35.19, 34.97, 39.550000000000004
26.090000000000003, 42.92, 36.49, 38.800000000000004, 37.2, 37.25, 36.43, 31.430000000000003, 26.11, 21.21
34.61, 38.66, 36.13, 38.84, 41.46, 39.03, 36.919999999999995, 39.33, 27.41, 35.809999999999995
39.56, 38.84, 35.38, 36.99, 29.080000000000002, 40.56, 26.279999999999998, 42.199999999999996, 44.37, 30.769999999999996
35.25, 35.260000000000005, 39.82, 40.410000000000004, 27.950000000000003, 20.14, 35.02, 32.87, 44.98, 36.99
31.080000000000002, 38.4, 43.62, 32.89, 34.88, 34.27, 35.370000000000005, 34.260000000000005, 30.91, 26.979999999999997
37.62, 24.86, 34.89, 31.15, 41.660000000000004, 31.009999999999998, 29.330000000000002, 33.67, 33.29, 29.049999999999997
26.8, 34.21, 27.49, 36.370000000000005, 28.849999999999998, 33.989999999999995, 34.74, 30.98, 43.82, 33.98
35.97, 24.23, 31.65, 32.6, 33.54, 46.7, 29.29, 36.19, 38.18, 28.18
44.58, 46.739999999999995, 31.41, 21.07, 40.97, 34.839999999999996, 41.870000000000005, 38.279999999999994, 25.96, 27.27
