70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09
39.97, 33.82, 33.33, 34.03, 29.959999999999997, 41.82, 36.53, 43.11, 19.6, 32.31
43.81, 31.169999999999998, 39.67, 23.04, 34.050000000000004, 32.24, 32.81, 36.61, 27.189999999999998, 31.65
33.18, 40.72, 44.35, 28.000000000000004, 38.49, 31.979999999999997, 38.5, 25.19, 41.760000000000005, 25.509999999999998
35.88, 42.63, 34.089999999999996, 36.51, 37.26, 41.04, 33.68, 38.11, 32.22, 32.45
31.119999999999997, 31.269999999999996, 36.65, 39.33, 36.93, 35.4, 39.08, 32.16, 37.07, 40.43
29.64, 40.17, 35.06, 34.98, 33.07, 34.96, 23.549999999999997, 29.12, 31.72, 38.550000000000004
40.28, 39.190000000000005, 25.369999999999997, 36.35, 28.389999999999997, 32.11, 28.74, 21.17, 35.07, 29.57
42.980000000000004, 29.24, 38.550000000000004, 37.480000000000004, 37.39, 36.51, 34.65, 22.41, 29.57, 25.590000000000003
29.01, 36.16, 29.310000000000002, 32.51, 31.180000000000003, 28.59, 39.87, 30.459999999999997, 36.919999999999995, 31.319999999999997
38.83, 28.43, 32.1, 31.4, 30.070000000000004, 30.740000000000002, 37.31, 35.620000000000005, 25.86, 31.95
