80.44, 80.44, 80.44, 80.44, 80.44, 80.44, 80.44, 80.44, 80.44, 80.44
52.849999999999994, 60.150000000000006, 58.76, 58.099999999999994, 53.52, 53.339999999999996, 49.15, 64.52, 54.64, 51.690000000000005
63.01, 61.99, 51.05, 55.57, 35.04, 55.230000000000004, 65.21000000000001, 54.44, 48.949999999999996, 61.95
61.17, 63.04, 59.01, 58.06, 65.77, 65.14, 51.94, 58.96, 52.22, 52.03
52.400000000000006, 65.67, 66.64, 55.92, 55.010000000000005, 55.720000000000006, 59.760000000000005, 53.99, 49.02, 59.48
50.22, 52.33, 67.17999999999999, 46.23, 56.37, 57.550000000000004, 48.449999999999996, 43.059999999999995, 51.64, 49.230000000000004
57.84, 63.349999999999994, 57.24, 50.33, 51.080000000000005, 55.46, 56.330000000000005, 41.55, 50.41, 58.76
61.96, 66.12, 59.53000000000001, 59.93000000000001, 45.92, 58.330000000000005, 55.71, 56.769999999999996, 54.66, 46.27
51.849999999999994, 54.99000000000001, 53.65, 43.519999999999996, 49.730000000000004, 47.949999999999996, 63.449999999999996, 56.03, 51.5, 56.55
47.17, 45.16, 57.75, 53.400000000000006, 48.32, 64.24, 54.459999999999994, 51.239999999999995, 48.06, 54.35
45.03, 51.300000000000004, 47.39, 38.66, 58.650000000000006, 58.089999999999996, 47.83, 50.239999999999995, 52.059999999999995, 55.04
