70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001
29.39, 27.72, 25.6, 35.870000000000005, 33.86, 25.369999999999997, 34.599999999999994, 29.93, 33.050000000000004, 35.03
32.31, 27.0, 29.709999999999997, 30.14, 39.39, 30.17, 39.190000000000005, 34.0, 41.02, 36.27
39.129999999999995, 21.64, 42.19, 37.1, 40.050000000000004, 45.76, 42.199999999999996, 38.84, 28.83, 28.720000000000002
30.620000000000005, 28.21, 30.95, 31.759999999999998, 26.779999999999998, 35.06, 38.75, 40.089999999999996, 29.110000000000003, 32.14
38.59, 35.25, 30.04, 30.099999999999998, 41.32, 37.43, 33.050000000000004, 33.94, 33.18, 39.47
31.990000000000002, 28.46, 41.25, 40.29, 32.2, 35.63, 31.819999999999997, 32.31, 29.87, 26.52
33.12, 38.32, 33.98, 34.61, 33.93, 43.85, 29.84, 36.7, 39.72, 33.7
22.99, 29.189999999999998, 31.22, 37.36, 28.560000000000002, 33.32, 32.22, 29.720000000000002, 26.39, 33.76
41.61, 29.830000000000002, 38.53, 33.14, 30.459999999999997, 30.78, 27.57, 35.86, 36.720000000000006, 36.46
33.21, 30.159999999999997, 35.96, 29.53, 32.11, 27.950000000000003, 30.48, 34.89, 34.56, 24.09
