85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25, 85.25
60.160000000000004, 48.63, 52.56999999999999, 52.22, 67.54, 40.339999999999996, 55.34, 34.239999999999995, 55.50000000000001, 43.46
40.81, 43.480000000000004, 60.45, 62.529999999999994, 54.02, 57.79, 46.68, 54.96, 45.83, 50.739999999999995
39.97, 40.14, 49.59, 40.26, 56.75, 55.34, 63.2, 62.46000000000001, 52.459999999999994, 52.449999999999996
48.06, 56.24, 46.56, 61.129999999999995, 43.93, 60.160000000000004, 56.3, 42.52, 50.64999999999999, 40.28
55.86, 45.57, 43.03, 44.01, 41.4, 35.52, 63.39, 39.11, 45.739999999999995, 63.160000000000004
53.190000000000005, 63.7, 44.230000000000004, 72.98, 45.08, 37.37, 46.81, 56.52, 54.75, 55.36
62.839999999999996, 55.64, 57.37, 50.529999999999994, 60.940000000000005, 28.4, 49.96, 43.230000000000004, 35.36, 56.730000000000004
32.190000000000005, 48.949999999999996, 35.28, 60.51, 43.03, 46.98, 63.07000000000001, 45.45, 51.68000000000001, 41.48
68.87, 52.129999999999995, 47.82, 63.019999999999996, 63.7, 63.59, 43.68, 58.43000000000001, 57.120000000000005, 54.949999999999996
63.239999999999995, 57.93000000000001, 18.8, 56.45, 51.959999999999994, 41.9, 61.86000000000001, 58.199999999999996, 48.84, 49.96
