89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19, 89.19
69.92, 72.31, 83.93, 79.47, 67.86999999999999, 69.97, 75.02, 71.66, 81.69, 79.72
78.83, 80.43, 72.0, 79.21000000000001, 80.12, 81.44, 67.45, 75.06, 80.75, 73.48
71.21, 76.48, 78.31, 76.58, 75.69, 70.89, 73.58, 73.83, 68.19, 74.91
68.91000000000001, 78.53, 74.31, 68.34, 66.42, 60.870000000000005, 74.72, 80.36, 74.97, 74.31
76.8, 82.31, 83.41, 78.44, 72.85000000000001, 79.91, 82.97, 82.87, 76.67, 81.78999999999999
79.59, 61.650000000000006, 66.86, 77.94, 76.07000000000001, 76.82, 77.42, 70.3, 79.95, 77.79
67.81, 79.84, 73.78, 81.91000000000001, 81.66, 73.96000000000001, 70.5, 74.49, 75.33999999999999, 77.21000000000001
68.58, 77.55, 74.55000000000001, 69.25, 76.12, 78.47, 81.39, 80.25, 65.53, 76.99000000000001
82.28999999999999, 74.51, 66.2, 67.89, 68.73, 65.7, 73.67, 74.91, 80.9, 67.80000000000001
73.85000000000001, 72.28999999999999, 79.93, 73.58, 81.14, 73.58, 78.64999999999999, 65.24, 78.41, 77.19
