88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11, 88.11
67.34, 81.21000000000001, 64.75999999999999, 79.01, 76.44999999999999, 75.21, 72.6, 69.77, 78.64, 69.87
78.3, 75.64, 66.86999999999999, 67.36999999999999, 62.2, 74.37, 68.94, 72.27, 67.60000000000001, 74.65
62.49, 65.89, 68.33, 63.1, 66.08000000000001, 75.0, 77.23, 70.94, 71.98, 74.22
70.25, 63.41, 75.26, 66.97, 73.11999999999999, 70.88, 58.46, 76.17, 71.38, 71.2
71.35000000000001, 76.34, 73.77, 73.94, 45.39, 75.12, 55.24, 70.89999999999999, 79.96, 67.25
78.11, 73.78, 66.27, 72.25, 74.24, 73.76, 75.01, 81.83, 76.37, 68.85
72.74000000000001, 76.97, 75.26, 73.17, 76.71, 75.89, 72.54, 73.83, 79.01, 72.78999999999999
64.05999999999999, 75.24, 78.53, 73.25, 73.15, 75.52, 72.21, 74.92, 73.67, 69.45
81.38, 81.32000000000001, 70.64, 68.56, 78.24, 77.68, 78.99000000000001, 79.65, 80.67999999999999, 75.61
66.09, 73.88, 78.13, 69.57, 63.81, 74.79, 62.25000000000001, 68.8, 73.41, 69.39
