88.37, 88.37, 88.37, 88.37, 88.37, 88.37, 88.37, 88.37, 88.37, 88.37
86.33999999999999, 88.51, 87.6, 83.05, 86.61999999999999, 87.22, 87.75, 87.26, 87.01, 87.37
87.64, 87.98, 86.69, 88.03, 88.2, 87.63, 87.59, 87.81, 87.69, 86.88
86.09, 88.2, 88.3, 87.02, 86.4, 86.88, 87.11, 88.0, 87.37, 88.19
88.53999999999999, 88.03, 87.2, 87.76, 87.96000000000001, 88.75999999999999, 87.58, 87.33, 88.06, 88.02
87.21, 86.50999999999999, 85.55, 87.83, 87.68, 87.7, 88.14, 87.61, 86.37, 87.7
86.72999999999999, 86.97, 88.11, 88.51, 87.22, 87.72999999999999, 87.17, 87.72999999999999, 88.14999999999999, 87.67
87.37, 87.4, 87.52, 88.35, 87.35000000000001, 86.99, 88.4, 86.66, 87.57000000000001, 86.37
88.46000000000001, 88.02, 87.7, 88.75999999999999, 88.69, 86.92999999999999, 88.03, 88.05, 86.9, 87.53999999999999
88.39, 86.83, 87.13, 87.24, 86.36, 87.64, 86.86, 88.75, 87.52, 87.9
88.13, 85.38, 86.92, 87.17, 88.22, 87.91, 87.26, 86.86, 87.37, 87.33
