80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001, 80.21000000000001
73.54, 76.16000000000001, 70.15, 79.23, 75.75, 76.11, 78.57, 76.97, 73.33, 76.55999999999999
77.53999999999999, 76.11, 77.0, 73.39, 79.24, 76.77000000000001, 77.9, 77.48, 76.66, 78.33
78.75999999999999, 74.02, 77.74, 79.39, 79.94, 76.24, 78.14, 75.39, 76.25, 76.81
80.12, 77.97, 77.59, 78.85, 75.49, 78.78, 78.32000000000001, 78.23, 78.85, 77.88000000000001
77.99000000000001, 78.64, 76.35, 77.96, 77.02, 77.14, 76.68, 79.09, 77.72, 75.92999999999999
74.37, 75.14, 77.14999999999999, 78.39, 79.03999999999999, 78.97, 78.60000000000001, 75.12, 77.58, 76.41
76.9, 79.22, 78.14999999999999, 78.3, 77.27000000000001, 77.73, 79.03, 78.3, 76.21, 79.96
77.48, 76.28, 71.75, 76.9, 69.17, 75.62, 74.62, 74.18, 75.64, 78.11
74.72999999999999, 78.94, 74.72999999999999, 69.24, 77.56, 76.42999999999999, 74.33999999999999, 78.35, 78.23, 75.03999999999999
75.91, 70.28, 80.17999999999999, 74.92, 75.69, 73.69, 77.25, 72.61, 77.13, 77.61
