72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42
41.18, 33.45, 34.339999999999996, 22.61, 20.23, 18.279999999999998, 32.66, 27.11, 32.940000000000005, 26.810000000000002
24.4, 30.06, 32.29, 25.759999999999998, 18.95, 31.36, 41.05, 41.339999999999996, 28.22, 32.43
23.01, 31.52, 40.28, 33.39, 39.34, 33.0, 24.4, 34.37, 29.29, 31.7
27.18, 31.09, 36.41, 35.199999999999996, 22.939999999999998, 37.62, 34.23, 30.4, 31.180000000000003, 22.28
32.82, 35.14, 31.259999999999998, 27.33, 36.34, 24.51, 32.04, 36.309999999999995, 29.93, 31.619999999999997
30.8, 31.509999999999998, 42.78, 27.97, 24.43, 30.5, 37.65, 33.800000000000004, 26.08, 29.04
25.95, 21.740000000000002, 40.62, 25.11, 23.380000000000003, 24.92, 32.54, 32.940000000000005, 36.26, 32.800000000000004
33.739999999999995, 20.91, 31.04, 31.89, 27.38, 29.99, 26.200000000000003, 17.89, 22.62, 21.29
27.21, 32.910000000000004, 44.5, 22.86, 23.5, 27.49, 28.860000000000003, 31.209999999999997, 26.82, 35.56
26.950000000000003, 30.12, 32.0, 33.43, 22.55, 34.33, 26.200000000000003, 30.97, 20.07, 34.089999999999996
