82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72, 82.72
77.33, 79.19, 80.36, 75.73, 82.96, 80.99, 79.84, 79.59, 77.82, 78.52
78.56, 80.76, 77.42, 79.01, 79.0, 78.86999999999999, 79.07, 78.36999999999999, 80.97999999999999, 81.22
76.88000000000001, 80.02, 79.59, 77.77, 82.71, 78.84, 75.73, 78.4, 80.63, 81.27
77.36, 81.35, 80.27, 81.69999999999999, 78.79, 78.12, 79.02, 78.46, 79.66, 80.5
79.75, 74.87, 77.7, 75.09, 78.86, 80.35, 81.22, 81.5, 77.75, 80.7
77.42, 78.81, 78.07, 79.66, 81.35, 78.99000000000001, 78.38000000000001, 78.5, 78.64999999999999, 79.81
79.2, 78.78, 79.43, 78.41, 82.78, 79.75, 76.07000000000001, 79.46, 80.13, 79.88
77.79, 80.65, 79.36999999999999, 81.0, 81.6, 79.25, 81.26, 82.53, 75.56, 79.24
79.69000000000001, 80.23, 76.68, 80.7, 80.7, 78.14999999999999, 73.2, 77.86999999999999, 79.33, 80.43
79.55, 81.75, 81.14, 79.96, 78.75, 77.98, 82.23, 79.24, 81.23, 76.46
