86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08, 86.08
85.7, 86.87, 86.67, 86.55000000000001, 86.17, 86.22, 84.23, 85.6, 86.13, 86.78
86.21, 86.2, 87.39, 87.12, 85.25, 85.84, 84.2, 86.77, 86.55000000000001, 86.19
85.52, 85.63, 85.89, 85.91, 85.94000000000001, 85.47, 84.96000000000001, 85.77, 85.99, 86.49
85.78, 87.09, 86.96000000000001, 85.95, 87.18, 85.79, 86.26, 86.36, 86.26, 84.53
85.87, 86.97, 86.50999999999999, 86.85000000000001, 86.17, 85.57000000000001, 85.81, 85.7, 86.50999999999999, 85.33
85.68, 85.9, 84.88, 84.86, 86.33999999999999, 86.19, 85.77, 85.85000000000001, 86.13, 87.22
87.24, 86.69, 87.17, 86.81, 85.33, 85.54, 86.48, 86.96000000000001, 86.39, 85.96000000000001
86.29, 84.91, 86.71, 86.31, 86.16, 84.93, 85.61, 87.05000000000001, 86.42, 86.16
86.57000000000001, 86.61999999999999, 84.95, 86.56, 86.13, 85.42, 86.53999999999999, 86.95, 85.45, 86.22
87.17, 86.95, 86.47, 86.32, 86.69, 86.1, 86.89, 87.13, 85.77, 86.61
