61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07, 61.07
50.080000000000005, 54.879999999999995, 43.16, 55.19, 49.59, 49.7, 41.120000000000005, 48.79, 40.54, 47.68
49.75, 51.67, 49.4, 52.370000000000005, 50.55, 51.06, 42.79, 44.99, 49.830000000000005, 46.7
54.89000000000001, 37.43, 48.59, 52.11, 54.2, 50.5, 44.56, 47.23, 45.839999999999996, 44.26
55.510000000000005, 50.11, 48.68, 46.35, 44.66, 41.620000000000005, 55.69, 51.519999999999996, 45.440000000000005, 53.13
50.49, 51.24999999999999, 45.839999999999996, 50.99, 46.63, 44.72, 52.16, 41.82, 44.17, 52.64
46.08, 44.87, 44.690000000000005, 51.59, 51.49, 47.63, 47.56, 55.19, 47.43, 47.08
45.34, 46.53, 47.339999999999996, 48.91, 51.349999999999994, 54.74, 38.269999999999996, 44.31, 45.58, 46.56
49.830000000000005, 43.6, 47.29, 36.77, 49.65, 47.589999999999996, 49.85, 50.82, 44.17, 47.52
45.550000000000004, 55.22, 43.51, 54.02, 49.4, 37.6, 46.2, 42.5, 49.93, 48.64
43.91, 54.559999999999995, 52.32, 51.28, 49.8, 54.39000000000001, 49.24, 52.09, 44.89, 47.88
