82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15, 82.15
73.46000000000001, 82.06, 81.57, 81.51, 77.33, 80.58, 80.96, 80.73, 78.46, 80.66
80.39, 80.95, 80.55, 79.72, 79.97, 80.07, 81.95, 80.96, 79.55, 80.89
79.36999999999999, 81.28999999999999, 80.60000000000001, 81.05, 83.12, 80.58, 83.03, 80.76, 80.82000000000001, 80.99
81.73, 81.83, 74.98, 80.2, 80.08, 80.05, 79.29, 79.06, 79.79, 79.5
74.53999999999999, 76.75999999999999, 78.63, 79.81, 74.38, 80.28999999999999, 81.19, 80.7, 79.88, 77.92
80.85, 82.91, 79.59, 81.84, 78.9, 78.18, 79.39, 76.91, 81.77, 75.85
76.75999999999999, 81.19, 80.17999999999999, 80.27, 81.76, 78.97999999999999, 81.39999999999999, 82.19, 74.53999999999999, 79.86999999999999
79.13, 80.61, 81.3, 77.06, 81.69, 80.9, 79.49000000000001, 80.45, 77.57, 80.5
78.77, 81.6, 80.60000000000001, 81.28, 81.35, 79.25, 77.28, 79.25, 82.13000000000001, 78.60000000000001
76.9, 82.19, 78.96, 82.43, 78.64999999999999, 78.3, 82.83, 79.51, 80.19, 77.39
