21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21, 21.21
21.240000000000002, 23.57, 14.7, 25.86, 15.83, 20.830000000000002, 16.36, 13.84, 14.030000000000001, 18.12
18.57, 15.53, 19.689999999999998, 12.55, 15.229999999999999, 13.25, 21.4, 15.629999999999999, 22.33, 20.19
15.57, 17.4, 22.62, 15.959999999999999, 25.66, 19.009999999999998, 14.45, 11.06, 14.32, 13.68
21.13, 16.830000000000002, 15.85, 14.56, 22.919999999999998, 20.49, 21.11, 18.310000000000002, 16.400000000000002, 12.53
22.400000000000002, 17.64, 17.88, 16.09, 21.3, 16.72, 13.639999999999999, 19.97, 19.42, 22.63
22.63, 18.8, 16.16, 19.57, 20.64, 18.9, 16.84, 23.28, 23.1, 21.23
22.02, 12.790000000000001, 14.92, 20.32, 13.120000000000001, 20.82, 20.05, 15.440000000000001, 25.4, 19.16
26.36, 14.24, 18.15, 14.19, 17.91, 13.22, 14.64, 14.510000000000002, 14.85, 15.18
25.86, 27.389999999999997, 24.0, 18.709999999999997, 16.98, 15.509999999999998, 20.47, 13.81, 26.36, 18.04
20.979999999999997, 22.17, 26.93, 26.38, 19.68, 17.04, 17.71, 14.04, 18.54, 22.88
