70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001, 70.96000000000001
37.54, 30.130000000000003, 37.35, 36.95, 27.250000000000004, 36.01, 34.44, 31.55, 21.990000000000002, 31.56
28.939999999999998, 27.62, 30.45, 36.38, 29.2, 44.1, 39.03, 39.57, 41.46, 45.03
37.230000000000004, 29.03, 35.199999999999996, 41.25, 27.63, 41.4, 29.17, 42.79, 37.39, 35.5
37.769999999999996, 32.85, 37.15, 29.34, 39.72, 31.56, 43.7, 36.35, 43.75, 42.69
35.97, 24.279999999999998, 33.839999999999996, 27.02, 35.260000000000005, 35.370000000000005, 31.71, 28.4, 35.91, 30.45
28.65, 33.900000000000006, 27.76, 26.75, 28.34, 34.13, 28.799999999999997, 29.98, 30.03, 34.72
40.73, 32.15, 29.28, 40.129999999999995, 38.95, 24.27, 37.45, 39.78, 24.62, 35.06
31.71, 32.769999999999996, 34.660000000000004, 38.53, 26.31, 34.47, 37.76, 37.0, 29.75, 26.040000000000003
32.22, 32.68, 40.53, 21.2, 36.82, 37.41, 35.61, 33.03, 23.68, 36.75
29.74, 34.19, 37.74, 31.03, 29.89, 29.45, 33.64, 34.27, 33.17, 23.93
