27.67, 27.67, 27.67, 27.67, 27.67, 27.67, 27.67, 27.67, 27.67, 27.67
29.849999999999998, 25.19, 27.49, 25.82, 25.319999999999997, 26.19, 24.88, 26.650000000000002, 23.51, 27.860000000000003
31.46, 27.24, 23.97, 30.349999999999998, 27.51, 26.590000000000003, 25.66, 26.740000000000002, 25.490000000000002, 25.629999999999995
24.55, 22.939999999999998, 30.17, 25.240000000000002, 23.02, 23.64, 25.290000000000003, 23.24, 25.290000000000003, 27.029999999999998
29.21, 28.799999999999997, 27.189999999999998, 24.91, 28.38, 25.419999999999998, 22.939999999999998, 28.95, 25.94, 28.04
25.21, 27.85, 27.560000000000002, 25.729999999999997, 27.36, 26.05, 25.4, 26.55, 28.49, 23.31
28.16, 26.419999999999998, 32.04, 25.990000000000002, 27.32, 27.55, 27.6, 26.55, 25.580000000000002, 27.029999999999998
25.25, 25.629999999999995, 25.759999999999998, 28.03, 26.490000000000002, 27.310000000000002, 25.45, 25.509999999999998, 27.91, 24.45
29.99, 24.97, 21.44, 27.22, 24.67, 28.24, 30.04, 28.03, 25.81, 22.29
24.13, 25.96, 25.39, 27.450000000000003, 25.53, 30.320000000000004, 31.09, 22.21, 16.36, 22.64
29.73, 25.15, 26.040000000000003, 26.450000000000003, 20.560000000000002, 24.41, 25.330000000000002, 25.990000000000002, 23.150000000000002, 26.82
