9.51, 9.51, 9.51, 9.51, 9.51, 9.51, 9.51, 9.51, 9.51, 9.51
8.39, 11.82, 9.99, 7.84, 10.17, 9.77, 10.37, 8.42, 9.27, 10.01
10.0, 9.77, 8.42, 12.02, 9.47, 10.94, 12.35, 9.81, 10.14, 7.630000000000001
7.7700000000000005, 10.38, 11.379999999999999, 11.26, 9.34, 9.2, 9.81, 10.2, 9.02, 9.520000000000001
8.97, 9.75, 9.370000000000001, 9.28, 10.39, 9.98, 8.98, 10.26, 11.42, 9.959999999999999
9.36, 8.129999999999999, 7.99, 10.09, 9.04, 10.620000000000001, 9.700000000000001, 8.5, 8.04, 11.03
6.59, 8.4, 9.9, 13.26, 9.68, 9.87, 8.63, 10.040000000000001, 8.51, 9.87
4.02, 9.83, 11.75, 9.27, 10.07, 9.92, 9.98, 16.869999999999997, 9.58, 10.12
9.87, 15.120000000000001, 10.93, 7.000000000000001, 6.69, 9.98, 9.58, 9.950000000000001, 8.58, 9.93
8.870000000000001, 10.42, 11.12, 9.6, 9.67, 8.649999999999999, 9.67, 8.35, 8.94, 9.790000000000001
10.51, 10.03, 8.37, 9.41, 7.59, 8.5, 9.59, 10.54, 8.85, 9.91
