19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998, 19.189999999999998
15.840000000000002, 15.76, 14.069999999999999, 11.83, 14.000000000000002, 11.39, 8.85, 19.29, 13.76, 10.86
20.91, 11.700000000000001, 15.290000000000001, 12.98, 12.86, 12.540000000000001, 19.21, 22.93, 19.6, 12.280000000000001
13.930000000000001, 10.47, 13.43, 9.9, 17.91, 14.13, 17.66, 12.64, 10.489999999999998, 14.78
12.25, 11.18, 12.889999999999999, 17.02, 12.55, 11.360000000000001, 17.27, 15.870000000000001, 17.21, 12.46
20.32, 12.33, 15.89, 11.129999999999999, 14.95, 11.39, 13.209999999999999, 16.43, 16.88, 9.229999999999999
17.22, 19.1, 12.61, 16.77, 15.1, 17.32, 18.86, 20.200000000000003, 12.870000000000001, 20.94
15.010000000000002, 16.37, 11.67, 15.6, 15.73, 10.100000000000001, 13.270000000000001, 13.69, 11.12, 17.53
26.21, 15.129999999999999, 18.81, 19.99, 20.34, 16.61, 16.99, 17.25, 15.629999999999999, 14.31
10.56, 11.959999999999999, 11.53, 9.92, 20.86, 13.020000000000001, 17.41, 17.97, 16.24, 12.870000000000001
18.05, 17.16, 13.63, 16.17, 11.450000000000001, 17.02, 9.75, 17.549999999999997, 16.78, 14.330000000000002
