70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09, 70.09
37.24, 37.15, 40.71, 33.15, 25.46, 43.75, 31.85, 36.76, 28.08, 34.74
25.71, 30.620000000000005, 29.349999999999998, 40.27, 29.34, 28.46, 36.33, 37.580000000000005, 34.86, 23.45
36.03, 38.01, 39.34, 35.120000000000005, 35.06, 41.14, 37.92, 38.79, 30.7, 30.2
36.74, 34.96, 38.78, 21.32, 32.48, 29.909999999999997, 42.11, 27.27, 34.8, 38.78
40.03, 34.78, 42.17, 37.74, 27.99, 28.84, 28.17, 45.739999999999995, 32.33, 35.05
32.4, 40.08, 42.77, 34.050000000000004, 27.400000000000002, 32.48, 34.06, 37.04, 25.52, 25.22
42.69, 21.23, 38.769999999999996, 37.4, 37.29, 26.93, 33.300000000000004, 38.78, 34.99, 27.74
34.699999999999996, 30.61, 31.47, 22.509999999999998, 35.010000000000005, 28.13, 29.849999999999998, 25.19, 28.449999999999996, 41.589999999999996
32.93, 30.159999999999997, 32.79, 30.9, 42.809999999999995, 28.98, 22.02, 28.65, 33.89, 29.69
30.099999999999998, 28.299999999999997, 38.23, 37.26, 29.160000000000004, 40.69, 31.15, 38.080000000000005, 34.81, 40.45
