22.89, 22.89, 22.89, 22.89, 22.89, 22.89, 22.89, 22.89, 22.89, 22.89
15.57, 11.19, 18.7, 17.44, 11.940000000000001, 16.76, 15.45, 20.09, 11.600000000000001, 14.24
17.66, 18.81, 19.24, 12.379999999999999, 11.5, 17.919999999999998, 17.630000000000003, 12.950000000000001, 14.979999999999999, 23.189999999999998
12.879999999999999, 19.53, 15.36, 20.62, 11.76, 11.53, 18.099999999999998, 14.59, 13.750000000000002, 14.21
10.879999999999999, 19.950000000000003, 13.489999999999998, 14.540000000000001, 18.2, 13.4, 11.3, 15.06, 13.96, 15.040000000000001
15.61, 12.839999999999998, 22.38, 18.92, 15.53, 12.29, 14.399999999999999, 13.88, 14.899999999999999, 13.99
14.31, 22.91, 16.45, 14.31, 14.06, 20.9, 10.56, 11.67, 21.04, 12.64
10.639999999999999, 10.549999999999999, 16.33, 14.85, 11.65, 13.03, 15.459999999999999, 15.229999999999999, 14.23, 11.86
12.19, 11.81, 16.39, 12.29, 11.18, 12.04, 17.45, 14.66, 13.69, 22.58
14.49, 11.65, 10.440000000000001, 14.729999999999999, 13.44, 12.68, 20.97, 19.8, 14.180000000000001, 16.38
18.39, 15.47, 11.64, 13.0, 22.49, 22.61, 16.150000000000002, 15.299999999999999, 15.190000000000001, 12.1
